Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
12/03/2018,6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1313
12/05/2018,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,Spring,No Holiday,Yes,1281
06/07/2018,22,22.5,54,,2000,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1441
28/10/2018,5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1946
03/11/2018,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,Autumn,No Holiday,No,2137
14/04/2018,23,8.4,77,3.8,1662,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,586
24/07/2018,14,,49,2.8,1264,23.4,2.4,0.0,0.0,Summer,No Holiday,Yes,1052
27/05/2018,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes,609
20/12/2017,3,-8.1,70,1.3,1557,-12.6,0.0,0.0,2.0,,No Holiday,Yes,186
17/08/2018,2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,,No Holiday,Yes,430
24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,Autumn,Holiday,Yes,562
09/11/2018,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,Autumn,No Holiday,No,1
28/12/2017,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,1
24/03/2018,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,,No Holiday,Yes,1
17/04/2018,19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,Spring,No Holiday,Yes,400
22/02/2018,19,3.5,60,2.7,936,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes,324
10/08/2018,1,26.9,84,,1061,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1252
05/08/2018,12,32.5,59,3.4,1780,23.4,2.33,0.0,0.0,Summer,No Holiday,Yes,1739
30/03/2018,23,,77,1.4,540,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,605
18/01/2018,22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,Winter,No Holiday,Yes,17
26/05/2018,9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,Spring,No Holiday,Yes,39
24/03/2018,1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,34
02/05/2018,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,Spring,No Holiday,Yes,33
20/04/2018,17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,Spring,No Holiday,Yes,82
12/04/2018,6,7.1,55,1.8,1780,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1214
05/03/2018,23,1.9,60,1.3,2000,-5.0,0.0,0.0,0.0,Spring,No Holiday,Yes,733
06/11/2018,3,,81,0.3,500,6.2,0.0,0.0,0.0,,No Holiday,No,175
09/10/2018,2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,Autumn,Holiday,No,1133
12/08/2018,18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,Summer,No Holiday,Yes,956
03/01/2018,13,-2.2,31,2.3,1910,-17.0,1.13,0.0,0.0,Winter,No Holiday,Yes,227
13/04/2018,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,Spring,No Holiday,Yes,1049
21/04/2018,6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1173
12/05/2018,0,16.1,54,1.3,1052,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1446
10/11/2018,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,Autumn,No Holiday,Yes,306
20/12/2017,16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,Winter,No Holiday,Yes,372
28/03/2018,0,12.0,76,,346,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,86
16/07/2018,17,33.0,46,3.1,1926,19.8,1.89,0.0,0.0,Summer,No Holiday,Yes,304
09/09/2018,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,No Holiday,Yes,45
31/03/2018,5,9.8,73,,1098,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,91
24/04/2018,13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,,No Holiday,Yes,292
11/09/2018,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,766
09/03/2018,17,8.9,46,1.8,789,-2.1,1.0,0.0,0.0,Spring,No Holiday,Yes,599
21/03/2018,7,,43,1.5,2000,-9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,203
30/04/2018,23,17.9,79,0.4,323,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,206
01/05/2018,19,21.2,68,1.5,610,15.0,0.16,0.0,0.0,Spring,Holiday,Yes,606
17/06/2018,18,25.0,59,3.4,1324,16.4,0.54,0.0,0.0,Summer,No Holiday,Yes,1243
15/11/2018,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,945
18/04/2018,8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,,No Holiday,Yes,1379
17/10/2018,3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1747
23/06/2018,11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,Summer,No Holiday,Yes,2172
05/08/2018,22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1182
11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,,No Holiday,Yes,226
10/10/2018,6,12.6,86,,1430,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,586
09/07/2018,11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,Summer,No Holiday,Yes,819
02/02/2018,4,-6.7,65,,1705,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2060
06/10/2018,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,Autumn,No Holiday,Yes,2214
07/07/2018,20,24.6,51,1.7,2000,13.7,0.07,0.0,0.0,Summer,No Holiday,Yes,1921
16/03/2018,22,4.9,46,0.8,2000,-5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,430
20/02/2018,15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,,No Holiday,Yes,597
22/10/2018,21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,808
20/11/2018,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2418
10/12/2017,17,3.6,65,4.3,1061,-2.3,0.03,0.0,0.4,Winter,No Holiday,Yes,1818
02/07/2018,21,23.4,98,0.4,1038,23.0,0.0,1.0,0.0,,No Holiday,Yes,1424
19/04/2018,21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,723
13/05/2018,20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,Spring,No Holiday,Yes,619
11/03/2018,14,11.6,20,2.7,1647,-10.6,2.69,0.0,0.0,Spring,No Holiday,Yes,477
02/03/2018,3,-5.7,50,1.7,1559,-14.4,0.0,0.0,0.0,Spring,No Holiday,Yes,948
03/12/2017,17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,Winter,No Holiday,Yes,944
16/08/2018,19,29.8,45,,2000,16.5,0.36,0.0,0.0,Summer,No Holiday,Yes,1440
28/09/2018,23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,No,221
18/12/2017,6,-5.2,85,0.9,271,-7.3,0.0,0.4,1.3,,No Holiday,Yes,54
01/04/2018,15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,Spring,No Holiday,Yes,193
14/01/2018,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,Winter,No Holiday,Yes,853
02/07/2018,12,22.4,97,,945,21.8,0.46,0.0,0.0,Summer,No Holiday,Yes,1131
07/08/2018,10,,65,1.2,2000,22.7,1.11,0.0,0.0,Summer,No Holiday,Yes,1334
14/06/2018,10,,94,1.1,497,18.7,0.61,1.0,0.0,Summer,No Holiday,Yes,2068
17/09/2018,4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,283
13/10/2018,1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,210
05/02/2018,21,-9.8,41,3.9,1949,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes,1100
23/06/2018,3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1246
09/07/2018,17,20.3,93,1.4,1684,19.1,0.32,1.0,0.0,Summer,No Holiday,Yes,1837
11/11/2018,0,,85,0.6,241,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1346
08/12/2017,17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,Winter,No Holiday,Yes,350
27/01/2018,9,-15.1,49,1.1,1401,-23.4,0.2,0.0,0.3,Winter,No Holiday,Yes,215
25/07/2018,6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,Summer,No Holiday,Yes,1584
29/09/2018,2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,236
24/06/2018,6,,87,2.0,255,17.9,0.01,0.0,0.0,Summer,No Holiday,Yes,1118
02/02/2018,0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes,1033
02/08/2018,12,36.6,41,2.0,1866,21.2,2.58,0.0,0.0,Summer,No Holiday,Yes,2081
14/07/2018,2,25.3,85,,1594,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes,2273
16/03/2018,13,10.4,38,2.4,1959,-3.3,2.99,0.0,0.0,Spring,No Holiday,Yes,2107
27/03/2018,20,13.9,72,,385,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,517
18/02/2018,3,-4.5,26,0.0,2000,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes,1293
01/09/2018,3,21.6,87,,1579,19.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1479
25/04/2018,6,5.8,55,0.3,2000,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2076
02/06/2018,9,23.3,43,1.2,1257,10.0,1.91,0.0,0.0,,No Holiday,Yes,1274
01/02/2018,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,Winter,No Holiday,Yes,734
11/02/2018,0,-6.9,36,,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,212
13/06/2018,5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1180
15/04/2018,8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,Spring,No Holiday,Yes,1077
29/12/2017,23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes,1275
12/04/2018,3,7.8,49,1.4,1972,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,1507
22/12/2017,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,Winter,Holiday,Yes,932
01/05/2018,22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,Spring,Holiday,Yes,1156
16/06/2018,7,17.0,60,1.1,1993,9.1,0.47,0.0,0.0,Summer,No Holiday,Yes,1133
12/01/2018,21,,33,1.4,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes,51
21/02/2018,7,-4.1,35,3.5,1980,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes,685
23/09/2018,12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,Autumn,Holiday,Yes,519
28/03/2018,21,,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes,625
21/08/2018,3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,,No Holiday,Yes,1048
08/08/2018,17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,Summer,No Holiday,Yes,1081
25/10/2018,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Autumn,No Holiday,Yes,1194
30/12/2017,10,,73,0.5,248,-3.4,0.15,0.0,0.0,Winter,No Holiday,Yes,2478
08/06/2018,22,20.5,78,0.9,550,16.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1026
15/08/2018,8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,,Holiday,Yes,2110
24/12/2017,21,,69,3.5,477,-4.6,0.0,0.0,0.0,Winter,Holiday,Yes,759
08/06/2018,10,21.9,62,1.7,1664,14.2,1.36,0.0,0.0,Summer,No Holiday,Yes,460
30/03/2018,10,16.0,29,1.4,1708,-2.0,1.79,0.0,0.0,Spring,No Holiday,Yes,1227
08/01/2018,23,-0.6,62,4.2,936,-6.9,0.0,0.0,1.0,Winter,No Holiday,Yes,2367
16/12/2017,15,-3.3,22,5.0,2000,-22.0,0.86,0.0,0.0,Winter,No Holiday,Yes,1626
28/12/2017,14,0.8,55,,1132,-7.2,0.59,0.0,0.0,Winter,No Holiday,Yes,953
17/06/2018,8,21.1,70,0.3,766,15.4,0.9,0.0,0.0,Summer,No Holiday,Yes,272
13/01/2018,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,Winter,No Holiday,Yes,1013
07/08/2018,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,Summer,No Holiday,Yes,1100
13/06/2018,18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,Summer,No Holiday,Yes,1219
24/05/2018,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2097
17/09/2018,16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,Autumn,No Holiday,Yes,2235
03/09/2018,10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,Autumn,No Holiday,Yes,1680
17/07/2018,6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,Summer,No Holiday,Yes,722
31/10/2018,15,,35,,1908,-3.0,1.72,0.0,0.0,Autumn,No Holiday,Yes,453
24/09/2018,5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,Autumn,Holiday,Yes,1101
29/04/2018,19,18.1,38,2.8,932,3.5,0.16,0.0,0.0,Spring,No Holiday,Yes,1581
23/06/2018,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1676
23/05/2018,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1091
07/05/2018,12,22.9,35,0.8,1948,6.6,3.05,0.0,0.0,Spring,No Holiday,Yes,922
14/04/2018,15,,88,3.2,1211,6.7,0.17,0.0,0.0,,No Holiday,Yes,997
20/05/2018,3,,41,1.0,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1597
18/06/2018,20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,Summer,No Holiday,Yes,2004
12/11/2018,1,,67,1.3,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1704
24/05/2018,12,22.1,36,5.3,1696,6.3,3.2,0.0,0.0,Spring,No Holiday,Yes,434
03/10/2018,17,23.3,36,1.7,1960,7.3,0.95,0.0,0.0,Autumn,Holiday,Yes,1642
04/02/2018,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,Winter,No Holiday,Yes,1604
28/05/2018,0,17.3,55,,1741,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1029
15/07/2018,3,24.8,86,0.2,1354,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1088
15/12/2017,22,-0.1,49,2.0,870,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes,857
21/01/2018,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,Winter,No Holiday,Yes,1323
09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No,751
20/05/2018,19,,24,2.0,2000,-0.5,0.56,0.0,0.0,Spring,No Holiday,Yes,537
07/11/2018,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,Autumn,No Holiday,Yes,1273
21/03/2018,0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1498
25/12/2017,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,Winter,Holiday,Yes,1670
29/08/2018,20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,Summer,No Holiday,Yes,1261
15/12/2017,0,-5.7,53,0.6,1262,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes,997
11/01/2018,20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,1788
19/01/2018,20,1.2,51,0.6,1544,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes,1437
04/10/2018,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,Autumn,No Holiday,No,311
18/10/2018,22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,513
04/06/2018,11,26.1,37,2.4,1079,10.2,2.79,0.0,0.0,Summer,No Holiday,Yes,906
19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2027
08/04/2018,13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,Spring,No Holiday,Yes,1124
01/03/2018,22,-3.6,52,,1277,-12.0,0.0,0.0,0.0,Spring,Holiday,Yes,1077
16/07/2018,21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1126
15/04/2018,5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1758
26/03/2018,0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,861
27/08/2018,15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,Summer,No Holiday,Yes,957
15/03/2018,12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,Spring,No Holiday,Yes,299
10/05/2018,13,20.7,46,2.9,1078,8.6,3.26,0.0,0.0,Spring,No Holiday,No,81
09/08/2018,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,Summer,No Holiday,Yes,921
16/07/2018,10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,Summer,No Holiday,Yes,1744
22/06/2018,3,,85,1.6,345,16.7,0.0,0.0,0.0,,No Holiday,Yes,1042
29/05/2018,22,,85,1.7,559,17.2,0.0,0.0,0.0,Spring,No Holiday,Yes,1430
15/02/2018,17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,Winter,Holiday,Yes,396
15/12/2017,9,-5.9,60,0.6,691,-12.4,0.09,0.0,0.0,Winter,No Holiday,Yes,305
31/08/2018,0,23.9,75,1.7,1192,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1045
25/01/2018,6,-16.1,33,3.0,2000,-28.7,0.0,0.0,0.7,Winter,No Holiday,Yes,2726
02/06/2018,22,21.4,48,1.6,2000,9.9,0.0,0.0,0.0,,No Holiday,Yes,298
12/05/2018,22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,Spring,No Holiday,Yes,30
06/12/2017,19,1.2,92,0.7,180,0.0,0.0,0.0,1.0,Winter,No Holiday,Yes,73
07/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,Autumn,No Holiday,Yes,2539
13/03/2018,12,15.5,47,3.3,1303,4.2,2.44,0.0,0.0,Spring,No Holiday,Yes,924
25/03/2018,0,6.4,84,1.4,171,3.8,0.0,0.0,0.0,,No Holiday,Yes,2235
18/08/2018,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes,534
26/08/2018,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,453
05/11/2018,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,359
06/09/2018,20,,71,3.6,2000,19.4,0.0,0.0,0.0,,No Holiday,Yes,765
03/05/2018,20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,Spring,No Holiday,Yes,1239
16/08/2018,0,28.4,68,,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1175
05/03/2018,17,10.0,43,,2000,-2.0,1.12,0.0,0.0,Spring,No Holiday,Yes,1113
17/06/2018,2,20.5,76,1.1,994,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1184
06/04/2018,16,6.6,50,4.0,645,-3.1,0.81,0.0,0.0,Spring,No Holiday,Yes,498
13/01/2018,13,-2.5,62,1.4,1087,-8.7,0.66,0.0,0.0,Winter,No Holiday,Yes,245
03/04/2018,9,18.3,67,2.4,1375,12.0,0.55,0.0,0.0,Spring,No Holiday,Yes,1583
01/05/2018,9,20.7,67,,464,14.3,1.3,0.0,0.0,Spring,Holiday,Yes,3034
02/04/2018,14,23.0,42,,1315,9.3,2.1,0.0,0.0,Spring,No Holiday,Yes,1581
22/08/2018,18,35.4,40,1.0,2000,19.7,0.34,0.0,0.0,Summer,No Holiday,Yes,1697
19/05/2018,15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,Spring,No Holiday,Yes,1276
30/08/2018,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes,2551
18/10/2018,13,18.1,43,2.2,2000,5.3,2.3,0.0,0.0,Autumn,No Holiday,Yes,2280
07/10/2018,19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,277
05/06/2018,16,28.8,38,3.1,1027,13.0,2.14,0.0,0.0,Summer,No Holiday,Yes,1184
30/05/2018,18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,Spring,No Holiday,Yes,2324
06/12/2017,6,-3.7,76,0.0,1864,-7.3,0.0,0.0,0.4,Winter,No Holiday,Yes,1505
24/11/2018,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,,No Holiday,Yes,422
25/04/2018,4,,66,0.5,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,536
28/06/2018,0,22.2,84,1.1,482,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2549
12/03/2018,20,9.4,50,2.1,391,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2254
24/07/2018,4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1292
02/12/2017,20,4.6,51,1.2,1585,-4.6,0.0,0.0,0.0,Winter,No Holiday,Yes,1165
27/02/2018,13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,Winter,No Holiday,Yes,1196
24/09/2018,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,Autumn,Holiday,Yes,2510
05/08/2018,1,27.7,83,2.7,1128,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,488
06/07/2018,6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,Summer,No Holiday,Yes,405
08/12/2017,14,-1.3,27,,1906,-17.9,1.12,0.0,0.0,Winter,No Holiday,Yes,1153
02/12/2017,1,-2.2,86,0.6,990,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes,1095
14/12/2017,21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes,1138
17/09/2018,17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,Autumn,No Holiday,Yes,323
30/04/2018,19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,Spring,No Holiday,Yes,1177
06/10/2018,12,,92,2.9,1999,16.6,0.45,1.0,0.0,Autumn,No Holiday,Yes,993
09/04/2018,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,Spring,No Holiday,Yes,1584
15/12/2017,13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,Winter,No Holiday,Yes,2520
13/03/2018,18,15.7,68,3.3,1473,9.8,0.39,0.0,0.0,,No Holiday,Yes,1104
25/09/2018,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes,784
24/08/2018,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,Summer,No Holiday,Yes,446
22/06/2018,12,29.8,28,1.3,1777,9.3,3.21,0.0,0.0,Summer,No Holiday,Yes,494
11/08/2018,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1048
01/05/2018,6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,Spring,Holiday,Yes,525
16/06/2018,14,27.1,40,1.8,1779,12.3,3.26,0.0,0.0,Summer,No Holiday,Yes,666
29/09/2018,11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,Autumn,No Holiday,Yes,1023
28/04/2018,4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,1677
19/07/2018,3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1614
02/04/2018,15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,Spring,No Holiday,Yes,787
30/07/2018,20,33.9,46,,2000,20.6,0.03,0.0,0.0,Summer,No Holiday,Yes,52
21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,Autumn,No Holiday,Yes,107
05/10/2018,10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,Autumn,No Holiday,Yes,360
04/11/2018,3,,66,,1432,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,136
15/01/2018,21,3.4,59,0.8,471,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,914
02/09/2018,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,Autumn,No Holiday,Yes,765
19/07/2018,10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,Summer,No Holiday,Yes,343
04/06/2018,10,25.1,40,2.7,1076,10.5,2.37,0.0,0.0,Summer,No Holiday,Yes,791
06/08/2018,1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes,902
16/06/2018,3,17.4,61,1.2,2000,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes,897
11/08/2018,23,30.7,55,1.5,2000,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes,252
17/01/2018,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,Winter,No Holiday,Yes,983
21/10/2018,22,,57,0.0,1544,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2402
01/10/2018,7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,Autumn,No Holiday,Yes,1742
11/03/2018,11,7.6,54,1.6,430,-1.1,2.06,0.0,0.0,Spring,No Holiday,Yes,975
21/07/2018,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,No Holiday,Yes,677
09/12/2017,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,Winter,No Holiday,Yes,198
03/01/2018,15,-1.1,29,2.8,1976,-16.9,0.96,0.0,0.0,Winter,No Holiday,Yes,91
30/08/2018,20,24.9,70,1.2,1377,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,831
08/03/2018,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,Spring,No Holiday,Yes,86
13/12/2017,2,-10.4,53,1.8,1949,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes,340
21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,Autumn,No Holiday,Yes,166
24/02/2018,6,1.2,83,2.5,245,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes,37
29/05/2018,13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,Spring,No Holiday,Yes,39
19/12/2017,0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,Winter,No Holiday,Yes,32
19/09/2018,19,23.5,58,0.4,1836,14.7,0.0,0.0,0.0,Autumn,No Holiday,No,67
